timestamp,shoulder_width,head_offset_x,head_offset_y,torso_dx,torso_dy,movement_speed,head_offset_z,torso_dz,movement_speed_3d
14.968450546264648,0.3682895984687148,-0.11991432139978829,-0.7739536181676466,0.017001519621651424,0.04019421567902256,0.39907720517780343,-1.8810536683560724,0.10312088984887956,1.023942474330726
15.064694881439209,0.36775486148305364,-0.12261562801324774,-0.781672936904629,0.0024481747316718017,0.004996351039605868,0.05781024907076609,-1.8255428551164796,0.18892890989685956,1.9638643631311448
15.158506155014038,0.36842123693488377,-0.11166457993409318,-0.801339791684686,8.938563507462459e-05,0.021311395917271693,0.2271750777688122,-2.026619755254749,-0.28155854202579866,3.00991482158185
15.25676703453064,0.3641085391914899,-0.1197660211378557,-0.8303811078668034,0.006744939803207505,0.0030062725290877904,0.07515270515065987,-1.9611934785644936,-0.0540455428866601,0.5551314989289066
15.368893384933472,0.36224286351099333,-0.11297223750818805,-0.8488144240937809,0.010370096165849874,0.0171665581543213,0.17886663396179633,-1.9588349163528045,0.015261557823331641,0.2247649941880108
15.463783025741577,0.36719840038535945,-0.12251835179011583,-0.8294947690852328,0.007287478715546863,-0.0023709668751227364,0.08076196397261626,-1.929072212040869,0.005909297913686718,0.10198397038110761
15.55995488166809,0.3768091894878187,-0.11335742372838381,-0.7876484993066772,-0.005152401656088523,0.0053411134582441325,0.07716639542466223,-1.899151028728693,0.02358438797501495,0.25708605672633345
15.656885862350464,0.37674921383740406,-0.1211417690860983,-0.7998797857310754,-0.0003147938670763032,0.014381558938980871,0.14840460337872324,-1.873238592537747,0.032010430790593,0.3620524830536849
15.76930570602417,0.3614760340805499,-0.12130728655080518,-0.790858250501624,0.007028579062439497,-0.03667338519114947,0.3321552115859788,-1.8039594033835404,-0.0014440038238965939,0.332403477668631
15.864774942398071,0.3806984810472015,-0.11576060426181867,-0.7670659902053307,-0.009269443844108962,0.0159145975921436,0.1929134714219907,-1.8820109379878383,0.01744076910328571,0.2656864848033585
15.95864462852478,0.3747699290594968,-0.10705331491285232,-0.7920589936582194,-0.0070141274420844986,-0.0014538147691282573,0.0763101396681646,-1.8417399166013204,0.174428607730979,1.8597657846692004
16.055877447128296,0.3629858888450494,-0.11336817220047954,-0.8101708476244767,0.0011264566357116015,-0.00023883836394205895,0.011842691679925674,-1.865503522193427,-0.07291711672122994,0.7500163973721562
16.169167041778564,0.3740168820207269,-0.11378009110344661,-0.7881729779970147,0.004172415693956836,0.0004148232280641915,0.037011218425402746,-1.8676254481978805,-0.11678006319659645,1.031474371961536
16.264312267303467,0.37251055040317255,-0.14005906768287343,-0.7910054781250574,0.002532125607045688,0.008690751107986288,0.09513999833884818,-1.913457477779815,0.05369278345077245,0.5722881965483096
16.360435962677002,0.3685924710335659,-0.13174819897557777,-0.8012363604482279,-0.00032192178601446063,-0.0008159825855727582,0.009125631105682437,-1.8761970789250069,0.10243997547257622,1.065748988054664
16.461397647857666,0.3659419170274383,-0.12664650198048713,-0.7996118945280563,0.006186429349023589,-0.02181118862901871,0.22455612655693308,-1.8911445649325855,-0.02489191243822231,0.3334837678471864
16.56681799888611,0.361415981299404,-0.13689409745092812,-0.8045244608660589,-0.032053932480731746,-0.000534834852381528,0.3041006204425446,-1.9394734815694286,0.049576777833210156,0.5600337006869723
16.665106296539307,0.3569493975848818,-0.14000460870851034,-0.8331435922074366,-0.005918519943027434,0.007528532700161901,0.09743187206749872,-1.888778180000015,0.07479627158959247,0.7672004831034123
16.760332584381104,0.36127114847424036,-0.1255468026036688,-0.8092100450562573,-0.002878880176951478,-0.028702019187279073,0.30292094500312966,-1.9878239895909946,-0.15434340253475864,1.6488709354732867
16.856032609939575,0.3676265415701231,-0.13227753457183236,-0.7846541416543553,0.007056219973102708,-0.002364071216833496,0.07776081204420318,-2.022502243418934,-0.007464614451279888,0.11013974848817805
16.968428134918213,0.37366349727230747,-0.12779929118165162,-0.7371280146156118,0.0014579999341258639,0.0007616006876708993,0.014635203956094306,-2.0054172372012324,-0.08443132021910107,0.751340788577205
17.064280033111572,0.37304013727523216,-0.12401605077727035,-0.7171571050719141,0.0010783205511505829,-0.0022590605834328604,0.026115538185433263,-1.9864460887633089,0.0054153701470451765,0.06224116283397736
17.159024238586426,0.3522822725001278,-0.06416006592511626,-0.7540159725570654,-0.06452523253901803,0.0018032877428309506,0.6813126518233296,-2.0429597930289614,0.2529945617097807,2.755837230676946
17.257275342941284,0.36899920900740735,-0.029666296784979167,-0.7511921640997952,-0.026858613166600872,0.010792744390165256,0.2946120279738519,-1.8424029232187566,-0.1170228050926364,1.2269541174427034
17.368807792663574,0.43469549129580304,-0.030161675395325407,-0.6654748674821888,0.05134677350149181,0.05943482513101451,0.7042158203533736,-1.7756637863588338,-0.31126814111404777,2.8783074427294517
17.462870836257935,0.41928210372189684,0.04590183574850906,-0.5299728757990724,-0.021442204197220986,-0.17248142591507756,1.847793925928655,-2.0309962587860344,-0.5386775795716634,6.01749590134872
17.560508728027344,0.43700097208454863,0.03911583620907469,-0.6853401146539957,0.003898196474748964,0.1357893765693369,1.3913176191224534,-2.011199148842839,0.2869281084813131,3.2514151522515125
17.655929565429688,0.4418263007961672,-0.008418688629860152,-0.7167651762839028,0.0013787981177877506,0.04745531591389477,0.4975364211510079,-1.8308519641154861,0.004945285651661315,0.5002283782835493
17.76901078224182,0.45270865129986076,-0.023508494262381312,-0.7115121426745455,0.014687056918944381,0.003889303201097409,0.13435740224495232,-1.6736442556862516,-0.20051685132126992,1.7782938359232847
17.864113092422485,0.4556153478057029,-0.04731286362866026,-0.7087673867030553,-0.004615541338649862,-0.006883345797296028,0.08714363740120318,-1.6990173839169784,0.04698960174130435,0.5017211880820556
17.9599609375,0.44969321289308234,-0.010530047749034531,-0.6939363762824242,-0.0058756592824070275,-0.04503459328584511,0.4738371967325337,-1.6405679196964533,-0.1100974182428824,1.2425624486387696
18.055299997329712,0.45689372630785874,0.009547962896576612,-0.7283073357212485,-0.0031601723374642616,-0.024169891401365533,0.25567285397272355,-1.773854019392084,-0.20706121265695077,2.186837651295037
18.168431520462036,0.45968371457864515,-0.0036185139212736974,-0.7249283079838343,0.030264821637134103,-0.05112456067720239,0.5251508116205622,-1.7831225034125082,0.1258504535116555,1.2301524676606248
18.26393461227417,0.47590065392294745,0.04571994985772262,-0.7665682212191528,-0.012185181597032756,-0.012711653082726324,0.18437786576186696,-1.6737752809673394,-0.09050105583373738,0.9653947983383482
18.37050724029541,0.4941525114752867,0.023918360551504307,-0.7603525599302088,0.019332601633742896,-0.0016602731220802366,0.1820707877405281,-1.7581926281321079,-0.13969887485140442,1.3234167413929359
18.454845905303955,0.4891637199531979,0.019559498780706598,-0.7136879970173899,-0.006418301336898251,-0.010324480231172562,0.14414349373523355,-1.7520211359270381,0.032145821363452266,0.40749715019269683
18.570133209228516,0.4991772352103208,0.03985072225548703,-0.6965414107415715,-0.001433466332307956,-0.0004970862425154537,0.01316023587524031,-2.0841143721299193,-0.7235923712123924,6.276441006060517
18.664355278015137,0.5079013529075254,0.05221277867008656,-0.6965163832382981,-0.004921858915258747,0.009368665734929334,0.11231810557634579,-1.8385790572028098,0.23469826733575655,2.493436475958073
18.758596420288086,0.5059930725171412,0.06576523166990889,-0.6930151999836439,-0.013421859894414138,0.013925296333457867,0.20522497432137873,-1.83218987848091,-0.06541145676834514,0.7237904773222912
18.85752534866333,0.5125948989442985,0.07637941468309621,-0.6878706087286184,-0.009832218883116105,0.005406622991189982,0.11342182535345098,-1.708885950480984,0.3050849219143079,3.085964842720111
18.96825909614563,0.5221398550470233,0.08954095235838126,-0.6960063380081929,-0.01465344993805149,0.025138660316737015,0.262771696745727,-1.6490382860784691,0.058018883269113565,0.5861501207653407
19.064095497131348,0.5197419834551676,0.07570746683498529,-0.6963142643413869,0.004664515274129602,-0.0038618900852838587,0.06318823093236868,-1.5090691306731892,0.1898767212513366,1.982266262133169
19.1607723236084,0.5102592122686923,0.08823471671813743,-0.714938994744807,-0.00855625143921482,-0.005392765019304912,0.10461575080886981,-1.523002476681869,0.15480071812455062,1.6046323491786332
19.255993127822876,0.5100879235447718,0.0895287108301253,-0.7199895071773627,-0.001775123499595413,0.004665421268483269,0.052422525542057875,-1.6085301821535674,-0.05548621528303364,0.5850643510067312
19.380083560943604,0.5066440014818638,0.07962490713091612,-0.7056602326008221,0.00343749873796637,-0.021103929330575904,0.17231025312679407,-1.4826204760297894,-0.05196612452649143,0.4528403242975122
19.464179039001465,0.5055295611332735,0.06017052434162438,-0.719699798582203,-0.001247350277254731,0.012140420131221638,0.1451246941154716,-1.519901662790589,0.009361567659687445,0.18290291292132188
19.560429096221924,0.5142013853650342,0.05735326153660028,-0.7166153125310826,0.00467307502053746,0.0009574158637726137,0.04955990983590311,-1.483721604482979,-0.07241139206211024,0.7539563313744997
19.660863161087036,0.5168384933649453,0.06130174640016103,-0.706141920169597,-0.004020044240928208,0.017232682098701425,0.1761889169364873,-1.5401745448690087,-0.0705735974497394,0.7244376820593826
19.76922869682312,0.5141932625316264,0.0826110393815452,-0.7174899959893487,-0.00672630189806131,0.0022448826828982754,0.06543616424838716,-1.6063726581101674,0.19332246671793105,1.785184471238934
19.86293911933899,0.5074732222344969,0.05723839495719158,-0.7136121283357674,0.005855804682655553,-0.013752662309983978,0.15950677104621294,-1.5336350848885512,-0.2000368132156386,2.1405783163703336
19.960855960845947,0.4924748965426388,0.04595625282144656,-0.7307779097801042,0.008937642566116882,-0.0050314330896369195,0.10474753557428056,-1.6611288781353923,0.08838572781396044,0.9087184275140016
20.05669069290161,0.49338797565725184,0.056473606105206894,-0.7583703463501859,-0.00089255117369885,0.00790952616925496,0.08305680725223677,-1.662226080987615,0.08220410504570715,0.8617812112883062
20.169585704803467,0.48956506983772835,0.06433365751006166,-0.760598940210434,-0.004398682509441851,-0.0031230143597465432,0.04778415138705144,-1.5258515991600896,0.027687151925569434,0.24985869624205567
20.263599395751953,0.4984792180451496,0.07295338729344662,-0.7450587501588497,-0.00905849012513954,0.000530007226786713,0.09651766674142132,-1.5719066730640034,0.043079633087307424,0.4682818097582435
20.35987138748169,0.5062262725864153,0.07627744610178719,-0.7364140795100969,-0.010444224043965087,0.012783013880863298,0.17146407617983564,-1.6559110670893777,-0.3253429922080027,3.383761843976475
20.45526385307312,0.5011119301961963,0.07687840773439258,-0.7443827950563651,0.0019010348341730852,-0.0028864922783228748,0.03623205947269617,-1.439553855518553,0.29914913713959523,3.136192160098536
20.56870985031128,0.506116394434283,0.07510492535589788,-0.7231337848314855,0.015189241142168516,-0.012098903426200852,0.17117371636584294,-1.6094474585088177,-0.27844619107344226,2.4603998450110303
20.663973808288574,0.508220779960662,0.07954833511675663,-0.7286073168016035,-0.0059822109568523855,0.0030773949792153735,0.07061797447726537,-1.571379660021778,0.017300883646846347,0.19485655256589146
20.761231422424316,0.5017432262987491,0.07960240952865354,-0.7381256722480245,0.0008447223711680939,0.0034479094470741844,0.03649974616777105,-1.550251851534135,0.18505558666201072,1.9030862870617014
20.854784727096558,0.48460063017780797,0.055578891273696,-0.7449540804444901,0.024156977138148086,-0.00779717773965737,0.27133364267809496,-1.4986845213772912,0.10040829686703147,1.1070403224552126
20.969347953796387,0.4949740290226008,0.03859278116244605,-0.7144074587046796,0.0027421682554621997,0.005522810618431296,0.05382277626827048,-1.6259638307184312,-0.36912504295161286,3.222469822199997
21.06308889389038,0.5025351487909377,0.052882227187255715,-0.7222259346159364,-0.013685099510701855,0.004896786956683348,0.15505287286520694,-1.6232805172997589,0.014222215440830847,0.21693278658909076
21.159074544906616,0.5117143966118222,0.0790271639018703,-0.7129199859456242,-0.02294324053376111,0.0036252745163121163,0.24199336410607458,-1.6497893584594698,0.08684619502284775,0.9365859538625095
21.257481813430786,0.5017902936262313,0.09558448324264304,-0.7250898596503071,0.008718120014866533,-0.000486242194174054,0.08872992199551957,-1.4700960499061773,0.1648429339034616,1.6774576821253617
21.367450714111328,0.5097593546397656,0.12015842020533103,-0.7211246255721278,0.009914797848368483,-0.0035929920859910655,0.09589755190998744,-1.4836380270907008,-0.055409437043965344,0.5129092353939235
21.46378779411316,0.48237823279017283,0.09300603809874948,-0.74724225210301,0.031806827040793115,-0.01712351659235547,0.3749672326327776,-1.621588062896922,0.1521075009882225,1.6228230516542954
21.560445070266724,0.5078781240222123,0.0513724329490635,-0.7227243028998039,0.040197635694013925,0.015106068349286197,0.4442740992685902,-1.7646243367219132,-0.5001830238101884,5.193846008710785
21.65602731704712,0.485609037004078,0.01924899003817539,-0.7182460471684464,0.01764238876600893,0.009415848890583467,0.20922088405932873,-1.62871717876321,0.45488992420734264,4.763743242563123
21.767776489257812,0.46740981569220186,0.07465478007025407,-0.6942593405299723,0.020275897300986907,-0.0019913067702947702,0.18231406903408873,-1.6907997629092213,-0.06086515124552254,0.5743617718873063
21.864505767822266,0.4576405378685101,0.07623710860839053,-0.6901092004179255,0.009969348325078599,0.00018930873472122885,0.10308301385310732,-1.66122484823114,0.01728322975104211,0.20627973361703547
21.96064305305481,0.42256975864671736,0.08158708663707774,-0.7041243299150644,-0.001007081680189234,-0.027027055177032674,0.28132489422454365,-1.5807207511258836,0.30187364166407904,3.1526038949570645
22.056549072265625,0.42435285489897445,0.15379081782057955,-0.6252570150462641,0.012776075193966285,-0.017921374491577286,0.22948689409860779,-1.747266837885576,-0.48854776077455725,5.099192651041369
22.16803812980652,0.43514965193264615,0.14880869986386336,-0.5546885413327792,-0.0021493097332790983,0.027826892073279607,0.2503364373075618,-1.871004445670866,-0.31375655333107105,2.8253485292404914
22.26279902458191,0.4179152747591665,0.2486434044277239,-0.5289233244204908,0.04981915426303753,-0.009854302941760889,0.5359215048096321,-2.016259868176568,-0.022656852786400655,0.5868375085471113
22.361446380615234,0.42534049633287657,0.2400388099122777,-0.47699775582343684,0.06147928723463192,-0.025483639472718887,0.6746417394797275,-1.7806442942457672,0.47533646782028544,4.865541321326628
22.456273078918457,0.44720405221152565,0.22393306779905334,-0.45498724004166763,0.03409179520990386,-0.009479078544710308,0.37315517877306453,-1.9873156733991737,-0.6475645436258369,6.839114020605062
22.569180727005005,0.45301381700249127,0.25195838511862406,-0.4551597500792341,0.007375455098645984,0.0010569962677329714,0.06599030937934254,-2.0035110646823946,0.245516937893952,2.1754945085994604
22.66452431678772,0.4463604276818521,0.29934693574113475,-0.45848334631463067,0.0021652665762786527,-0.004675720577761148,0.05404391894540257,-1.7349270885054822,0.512394411252956,5.374460100220689
22.760416984558105,0.4247859437329366,0.335642328210368,-0.4722385455980248,-0.00836158902631247,-0.006597560098306969,0.11107218304647119,-1.6264545264617511,0.2935827948856015,3.063591245066925
22.857195615768433,0.4351945944367263,0.29821415118594047,-0.4899713314368903,0.021367647169923277,-0.00037671096459022724,0.22082320597059835,-1.8963543672102947,-0.3361794396653013,3.4807067228116537
22.967756748199463,0.42349185424696695,0.2819253996929119,-0.4795190199397799,-0.02060136595831757,-0.021452243906443312,0.2690138766953352,-1.6754490526945929,0.061270179175719405,0.6160178826023693
23.064186096191406,0.42266799338974537,0.19553700657248876,-0.5149831489529222,-0.062337401976896314,-0.00903698531915861,0.6532143830159501,-1.7645946703097113,0.07286623798487066,0.9988426140089822
23.160737991333008,0.40784615804869423,0.18469685577695005,-0.5687950116857785,-0.042187654505887774,-0.0032078079557175446,0.43820407838410835,-1.7230573938534908,0.24427977493347544,2.56770426722961
23.256484270095825,0.4154166243340262,0.1998820384207783,-0.5691932561889638,-0.05777491361467698,0.0006459541940792503,0.6034545185855767,-1.6681266311288703,0.016824653220287183,0.6285183404495471
23.37263250350952,0.4268795062883061,0.1711893650763107,-0.5806839970249208,-0.022610604406429705,0.008064048054137806,0.20668062080752428,-1.684436218855881,-0.17051279404864442,1.4825392292223696
23.464170932769775,0.4235002103241985,0.15286060975711493,-0.6100858182831,-0.010373841969476508,0.02538291037610161,0.2995567495707863,-1.790620315387307,-0.22899755366813332,2.5195259739693854
23.560115575790405,0.4264793818967667,0.18602307042000588,-0.6116045964727882,-0.014117025865358181,0.018418865403738986,0.24187460695316734,-1.819606672571306,-0.17065578891830718,1.7950604112369275
23.655970573425293,0.4271215975773021,0.19217363880048566,-0.6081918707954984,0.0004108688869290503,-0.0060587548711403955,0.06335267214822869,-1.7683725723134285,0.05597648131007828,0.5873967901981981
23.768019676208496,0.4154402663684754,0.20634608616281622,-0.6178551764894065,-0.0035652791542203216,0.0063046534421434255,0.06464057688427287,-1.579491908511515,0.6608706305001218,5.8983990309741205
23.864015579223633,0.4235021949461015,0.23436783750399187,-0.5749480681392075,0.021472268470751153,0.0006182806314182514,0.22377171790734776,-1.5837695026557699,-0.07284283181381584,0.7911189883479426
23.961069345474243,0.43140782772725667,0.2408660264597015,-0.5521649094023204,0.023080561092550224,0.0040543272193875,0.24145324651507843,-1.5963071840328122,-0.04535507863356927,0.5260102763993812
24.056735277175903,0.43382003390095825,0.2686056548471122,-0.5281936725524682,0.03418123178527948,0.0024385527525857395,0.3582059592478934,-1.6886256145130456,-0.3473590515788252,3.648585059647731
24.174416542053223,0.4236451804526924,0.27584841139558147,-0.4995914436179899,0.044033089319641935,-0.015447085577285505,0.3965283911046088,-1.7126768218414985,0.04193125073068862,0.5330975799887209
24.262457132339478,0.4240211272495138,0.27749327425757836,-0.49929285983377025,-0.010554592122583334,-0.001578741535391689,0.12121695170028812,-1.6016726121090155,0.1895283008627399,2.1561477922972827
24.3604154586792,0.42897120746885337,0.2727742678541891,-0.4557708988119132,0.0015681659030318525,-0.0022964612761260804,0.028387636941283906,-1.5326064975969766,-0.07597368493438118,0.7760908394878646
24.456519603729248,0.43536580930499663,0.26321751156634066,-0.487090130015154,0.00491708483688219,-0.0002507452458896502,0.051230610522459655,-1.5342630635766095,0.09802646827536647,1.0212882437482123
24.568560361862183,0.42616048386569655,0.2520330855898419,-0.49155502834428066,0.015048351468028794,-0.016726933061946097,0.20081842207613146,-1.4936984855713444,0.265200751526678,2.37550599740097
24.662439584732056,0.42262843908850045,0.30004462529075115,-0.40566996596123733,0.0074648524685287185,-0.0012632344486911754,0.08064599144214141,-1.6533076226390675,-0.6581272718089227,7.010825163349343
24.760676383972168,0.41910626802390377,0.3210479162729827,-0.4842505589579964,-0.020518851638287965,0.007185658410213122,0.22130887198634486,-1.8469153438708965,0.28601364496750503,2.919870567876076
24.85651183128357,0.4192384801715009,0.3214122172187416,-0.46434886482653365,0.016054314211820842,0.0024876825990084632,0.16951879260161418,-1.5458801242317124,0.2929966191909018,3.0619846698819146
24.96739625930786,0.42416583494263677,0.30216280271832124,-0.4964652503191941,0.0008747145149391612,0.0021294708637918064,0.020761466068983724,-1.4521109349754635,0.06710910653431787,0.6055726881945466
25.065154552459717,0.42878065786298675,0.3004829244821108,-0.4275365188666627,-0.0019644842287521763,0.008210395856559876,0.08635731978133579,-1.2987943099448358,0.029087106819014035,0.3098197427980737
25.15990662574768,0.44833962940128597,0.29796829792585855,-0.4879531085632645,-0.010003236149311602,0.0031056021164412627,0.11054354613418116,-1.5987515723951025,-0.011809962723046052,0.16659884267079456
25.256505250930786,0.4354588162667395,0.3106794816463897,-0.5233813549571456,-0.021085888217221696,0.02231320301121399,0.3178105317111202,-1.585382875665766,-0.03379618963099871,0.47265945822389915
25.3685941696167,0.43043846484455,0.31370410721786124,-0.49476469704363096,0.0010408071022528697,-0.013489469331909303,0.1207038366470965,-1.3118048844577026,0.13290170263634904,1.1918090788399478
25.463918685913086,0.4370134018691084,0.32091302293027435,-0.5014503644403199,-0.0030261386702023427,0.014577935190551875,0.15618973367400066,-1.4505056766847153,-0.19873652290114976,2.090684094946247
25.561678409576416,0.44296567698116446,0.2995495325301258,-0.4699431496700373,0.007734335542012538,0.00016591020665283204,0.07913396773064298,-1.688661465897321,-0.2607447768035346,2.668374094534638
25.6546471118927,0.4465751607377176,0.30227181877888537,-0.4774492161138622,-0.0014091823613722617,0.012972272406373638,0.14035463096538792,-1.3456779279705215,0.5664965146241869,6.095027252146742
25.768418073654175,0.4444594860741966,0.2821649073694476,-0.47858725529640544,0.0031120953228749443,-7.067381568133997e-05,0.027361091540377462,-1.424652331550689,-0.29226764215225226,2.5690581731409345
25.86406707763672,0.4502277135230291,0.2761024804076156,-0.4706590565878504,0.0026979966397335975,0.0011556128790320946,0.030685823791373898,-1.4067857817887632,0.001571211198484667,0.034806047778527645
25.959183931350708,0.4562936719667195,0.27998850497116134,-0.45554209761812453,-0.00758787578540915,-0.0003057343979711749,0.07983898111483564,-1.413160655353523,-0.13350289922534544,1.4058361361923428
26.056731700897217,0.4524986506324705,0.27972250123502795,-0.47502125874813866,0.005275421962992076,-0.0035918327081497885,0.06542549249970292,-1.442771677467034,0.031331357284016474,0.32778566158124794
26.16800093650818,0.4509618942263391,0.2750173271886792,-0.4710870505561973,0.010187010364009923,0.0029966090786140934,0.09543166559223736,-1.4296223239896104,0.1345729198333288,1.2131943289899982
26.264538526535034,0.44858361441864847,0.2954390340096781,-0.47297169494908065,0.0038798912209421356,-8.557020363995669e-05,0.04020024450343688,-1.4595797331038844,0.03371648723771444,0.35156355402312883
26.3604474067688,0.45635129924109874,0.29898902976530006,-0.46564750450644454,-0.011347315411899268,0.003019276538144298,0.12243005193594045,-1.3715596405434756,0.014418967088658662,0.19388479784713186
26.45593237876892,0.45799142732462267,0.2821225560978226,-0.5397265168913109,0.006626097786721372,0.016673995697326208,0.1879073991526817,-1.432160978682959,-0.019392857800134247,0.27669153408195885
26.568188905715942,0.41725023097533315,0.3156210973249086,-0.6298878235910056,-0.0060784918802088755,0.022200200137939566,0.2050421396359873,-1.4802509991040163,0.12907141191112217,1.1679293254213703
26.664169549942017,0.4190571252582849,0.27304508134548433,-0.6609945281586401,0.03517012505852272,-0.0018604355031109111,0.36694166611489193,-1.5385313033054973,0.003675569117250811,0.36893452759675016
26.760541677474976,0.447183438727197,0.2964043362079819,-0.5378204182278573,-0.036821559810723235,0.008545026136883897,0.39223023966737697,-1.4850135531511819,-0.2425637005295788,2.5473270871654963
26.855962991714478,0.4393772136560504,0.29005000165138056,-0.5596695671298522,0.011942607947963278,0.0026059731605280224,0.12810160890651826,-1.5316783605251691,0.07243323426540313,0.7698217738562989
26.967905282974243,0.420672167167782,0.2961893656073217,-0.623941599199293,0.006500021141502457,0.009283113119566373,0.10123555561072786,-1.4625604052171532,0.11094884070903636,0.9962821204686617
27.064279079437256,0.4260187708663087,0.297067058588247,-0.614220976796216,-0.002940611091338744,-0.0021157317468912936,0.03758946190284603,-1.5134187916911324,-0.057331685300812466,0.5960751359606773
27.167230367660522,0.4161385046450358,0.2670701311139212,-0.6221148655083261,0.022024427948176002,-0.02382547182227331,0.3151566039568984,-1.4901743268473966,0.050016002113170574,0.5790912826087986
27.256031274795532,0.4112000245505553,0.27987263614380936,-0.6252152160332076,-0.007323311487234731,-0.006673342588363733,0.11157312294720823,-1.4964537345171145,0.0589960563768609,0.6736668660897683
27.369805097579956,0.4037948335776535,0.2798763195276592,-0.6170184825483067,-0.021482302512988313,-0.0031557801009061666,0.1908423133400594,-1.4548310482650755,0.01963313995772021,0.25729115890556276
27.46497631072998,0.40775216867206515,0.180966486551474,-0.7166840449740846,0.0720862268151078,0.02292248692296533,0.7948097377810773,-1.3944735069622707,-0.0930344985361389,1.2598904867351
27.56023669242859,0.4257450897757821,0.2297130703069284,-0.674300528217314,-0.05505859686936074,0.008300576263302672,0.5845113526364571,-1.4610270380413901,-0.03346060649285504,0.6819332919507177
27.65710139274597,0.3864258185352245,0.21431697910985345,-0.7432783333691165,-0.049170160839434415,-0.02458928362377921,0.5675523769670464,-1.4198230128299225,0.32577985811631066,3.410797896364482
27.768051862716675,0.3699741411363672,0.21166323454360486,-0.73302066221334,-0.018876257662955098,-0.051354037655749765,0.49313307577494714,-1.4103202566866038,0.12506073492875147,1.2303278157044777
27.86401128768921,0.37941809574584967,0.11423634211459473,-0.7340891921281113,-0.039038080662884646,0.019988439868748962,0.45704559502038833,-1.4158860111863827,-0.08926131763642277,1.0364169102806644
27.96087121963501,0.37201527907604115,0.11123372122612779,-0.8051186504537199,-0.031456260990513935,0.01751183037653952,0.3716937353641163,-1.7015912060935203,-0.18692614783589445,1.965328834915858
28.054931640625,0.3207764637693016,-0.05689692858230065,-0.9767805370050334,-0.07605589505885396,-0.01949259488069701,0.8347196097252517,-1.7481999468912293,0.2728664355592114,3.018672273085029
28.16921901702881,0.3488583701675239,-0.0845886396574656,-0.9211644793189881,-0.005634284963989785,0.030016202832562018,0.2672248381383882,-1.7741698592516792,-0.46529738188657366,4.080053288024821
28.26345729827881,0.3597247900795653,-0.07229232824620688,-0.9090634483291289,-0.012227844710612753,0.015125313972588065,0.20638974823663828,-1.7751330707337334,0.01602023335348667,0.26738686948254303
28.360260248184204,0.400811959009194,-0.0156003587678823,-0.8392799620095494,-0.0475779731962386,0.024342967580868444,0.5520889190960468,-1.7192950182350804,-0.16271136385448218,1.7691984782856283
28.457491636276245,0.40217252389125785,-0.0428131235584462,-0.8160172502302502,0.02131430313605753,0.02078605756352277,0.3061952976642178,-1.7843144308214205,-0.0611439526121832,0.6994339196263126
28.566482543945312,0.4237220111875687,-0.013707512134805854,-0.8018840441211756,-0.010172142965243453,0.026991187910001976,0.26464917043939074,-1.8403641506356836,0.0701219532652587,0.6956793259261649
28.664515256881714,0.45418298673013235,0.004205815082405833,-0.7634098343098681,-0.014809461264486115,0.030577790099478912,0.34657110445987094,-1.7790235590338173,-0.22727595827828767,2.3441297429021652
28.76076054573059,0.4540942463034203,-0.024517889136314752,-0.7413729103822877,0.0017941999839619586,-0.0026180566083922195,0.032976761156467166,-1.7156467347848436,0.029790755297389872,0.31128117957989265
28.85646080970764,0.44465267813684406,-0.02219078350330005,-0.756380598302013,0.013963609232320488,-0.0011251959402134818,0.14638277655103468,-1.7329384095038212,0.013693302154236083,0.20469812860522357
28.971760749816895,0.44831572658369795,-0.03556137251856768,-0.7367727220651369,0.012095276686900754,-0.004000204863089398,0.11049093332686119,-1.722243847563923,0.12668607253784026,1.104293814118098
29.06411910057068,0.46000264253242534,-0.007791318916372534,-0.7194604048521294,-0.017464773254660407,0.00337684287842316,0.19260020099038522,-1.6700817784577786,-0.005674459160231206,0.202162460866219
29.15871787071228,0.44995104272874425,0.003149686528268898,-0.7349747000475344,-0.00944435692898731,-8.517768146096086e-05,0.09983999804017642,-1.7190337124232065,0.03977936816863784,0.43219611160088023
29.255816221237183,0.4626138100932993,0.0228683799972389,-0.7128581300827287,-0.006273278893349283,-0.0014133455089284587,0.06622686056828198,-1.668112520063229,-0.11907566366464713,1.2281276902410785
29.36880850791931,0.4490008574570842,0.056032241576842196,-0.7368017411921923,-0.014035074919929915,0.00036267166715139637,0.124254144570976,-1.6639639596687652,0.08791349716057079,0.7879078681106221
29.4631507396698,0.45452536682567124,0.053942045243545504,-0.7349236606534455,0.0019830060166431992,0.00993466770128218,0.10738184996582475,-1.754990649932422,-0.007306439712751554,0.13239623506691975
29.55958867073059,0.46299705398076324,0.03062983747568553,-0.7352217921264599,0.02172516228929898,0.0064841383328741896,0.235095851459086,-1.7039260542741592,0.06460328507398137,0.7099502321555803
29.656015157699585,0.46602177090881686,-0.002106241489717854,-0.7147563158072264,-0.0031289377871345603,-0.013618833216706122,0.1449150494219785,-1.7627226188877685,0.06818040332446773,0.7217688145479322
29.76810359954834,0.43959255540315406,-0.014233527854162008,-0.7450474914120099,0.020400496155864187,-0.013643606789600983,0.21895546235227242,-1.7049345872616775,0.17076379260480212,1.5391275424978323
29.864582061767578,0.4423371778817034,-0.04189838849963478,-0.7389602174855735,0.028432718065295442,-0.003312610510952091,0.29669874621168457,-1.6358864178025818,-0.016144049467982514,0.34063256542024206
